"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"1976","","Mycalesis splendens","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1977","Orange Bush-brown","Mycalesis terminus","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1978","","Mycalesis valeria","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1979","","Mynes anemone ","PNG","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1980","","Mynes aroensis ","PNG","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1981","","Mynes eucosmetos","PNG","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1982","Jezebel Nymph","Mynes geoffroyi","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1983","","Mynes katharina ","PNG","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1984","","Mynes websteri ","PNG","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1985","","Mynes woodfordi","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1986","Large Purple Line-blue","Nacaduba berenice","PNG,AUS,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1987","","Nacaduba beroe","FJI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1988","Two-spotted Line-Blue","Nacaduba biocellata","NCL,VUT,FJI,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1989","","Nacaduba cajetani ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1990","","Nacaduba calauria ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1991","Green-banded Line-blue","Nacaduba cyanea","PNG,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1992","","Nacaduba deplorans","NCL","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1993","","Nacaduba dyopa","WSM,VUT,FJI,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1994","","Nacaduba factio","SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1995","","Nacaduba gemmata","FJI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1996","","Nacaduba hermus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1997","White-banded Line-blue","Nacaduba kurava","PNG,VUT,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1998","","Nacaduba lucana ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1999","","Nacaduba major ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2000","","Nacaduba mallicollo","PNG,VUT,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2001","","Nacaduba mioswara ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2002","","Nacaduba nerine ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2003","","Nacaduba novaehebridensis ","PNG,VUT,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2004","","Nacaduba pactolus","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2005","","Nacaduba ruficirca","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2006","","Nacaduba samoensis","FJI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2007","","Nacaduba samsoni","VUT,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2008","","Nacaduba schneideri ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2009","","Nacaduba subperusia","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2010","","Nacaduba tahitiensis ","PYF","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2011","","Nacaduba tristis ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2012","","Nacaduba vulcana ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2013","","Nacaduba zaron ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2014","Narrow-brand Grass-skipper","Neohesperilla croceus","AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"2015","Spotted Grass-skipper","Neohesperilla senta","AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"2016","Yellow Grass-skipper","Neohesperilla xanthomera","AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"2017","Sword-brand Grass-skipper","Neohesperilla xiphiphora","AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"2018","Fringed Heath-Blue","Neolucia agricola","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2019","Montane Heath-Blue","Neolucia hobartensis","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2020","Dull Heath-Blue","Neolucia mathewi","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2021","Devil's Blue","Neopithecops lucifer","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2022","","Neptis brebissonii","PNG","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2023","","Neptis hylas","GUM","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2024","","Neptis nausica","PNG","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2025","Yellow-eyed Plane","Neptis praslini","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2026","","Neptis satina ","PNG","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2027","Satin Opal","Nesolycaena albosericea","AUS","Lycaenidae","Gossamer-wing Butterflies","Lycaeninae","Coppers",,,"","oceana"
"2028","Kimberley Spotted Opal","Nesolycaena caesia","AUS","Lycaenidae","Gossamer-wing Butterflies","Lycaeninae","Coppers",,,"","oceana"
"2029","Dark Opal","Nesolycaena medicea","AUS","Lycaenidae","Gossamer-wing Butterflies","Lycaeninae","Coppers",,,"","oceana"
"2030","Spotted Opal","Nesolycaena urumelia","AUS","Lycaenidae","Gossamer-wing Butterflies","Lycaeninae","Coppers",,,"","oceana"
"2031","Tasmanian Xenica","Nesoxenica leprea","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2032","Bronze Flat (Eastern Flat)","Netrocoryne repanda","AUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"2033","","Netrocoryne thaddeus","PNG","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","oceana"
"2034","","Nothodanis schaeffera","PNG,NCL,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2035","","Notocrypta aluensis ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2036","","Notocrypta caerulea","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2037","","Notocrypta flavipes ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2038","","Notocrypta maria","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2039","","Notocrypta renardi ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2040","Banded Demon","Notocrypta waigensis","PNG,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2041","Black Hairstreak","Ocaria ocrisia","PYF","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2042","Orange Grass-dart","Ocybadistes ardea","PNG,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2043","Narrow-brand Grass-dart","Ocybadistes flavovittata","PNG,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2044","White-margined Grass-dart","Ocybadistes hypomeloma","AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2045","Black Grass-dart","Ocybadistes knightorum","AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2046","Green Grass-dart (Greenish Grass-dart)","Ocybadistes walkeri","PNG,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2047","Dark Purple Azure","Ogyris abrota","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2048","Cooktown Azure","Ogyris aenone","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2049","Satin Azure","Ogyris amaryllis","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2050","Bright Purple Azure","Ogyris barnardi","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2051","Southern Purple Azure","Ogyris genoveva","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2052","Golden Azure","Ogyris ianthis","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2053","Large Bronze Azure","Ogyris idmo","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2054","Orange-tipped Azure","Ogyris iphis","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2055","","Ogyris meeki ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2056","Broad-margined Azure","Ogyris olane","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2057","Silky Azure","Ogyris oroetes","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2058","Small Bronze Azure","Ogyris otanes","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2059","Arid Bronze Azure","Ogyris subterrestris","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2060","Northern Purple Azure","Ogyris zosine","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"2061","Alpine Sedge-skipper","Oreisplanus munionga","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"2062","Montane Sedge-skipper","Oreisplanus perornata","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"2063","Orange Alpine Xenica","Oreixenica correae","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2064","Striped Xenica","Oreixenica kershawi","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2065","Silver Xenica","Oreixenica lathoniella","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2066","Small Alpine Xenica","Oreixenica latialis","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2067","Spotted Alpine Xenica","Oreixenica orichora","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2068","Ptunarra Xenica","Oreixenica ptunarra","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2069","","Oriens augustula","WSM,FJI","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2070","","Ornithoptera chimaera","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2071","Cairns Birdwing","Ornithoptera euphorion","AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2072","","Ornithoptera goliath","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2073","","Ornithoptera meridionalis","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2074","","Ornithoptera paradisea","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2075","New Guinea Birdwing","Ornithoptera priamus","PNG,SLB,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2076","Richmond Birdwing","Ornithoptera richmondia","AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2077","","Ornithoptera rothschildi","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2078","","Ornithoptera tithonus","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2079","","Ornithoptera victoriae","PNG,SLB","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2080","Dusky Bush-brown","Orsotriaena medus","PNG,VUT,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2081","Red-bodied Swallowtail","Pachliopta polydorus","PNG,SLB,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2082","Orange Plane","Pantoporia consimilis","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2083","Black-eyed Plane","Pantoporia venilia","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2084","Orchard Swallowtail","Papilio aegeus","PNG,NFK,SLB,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2085","","Papilio albinus","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2086","Ambrax Swallowtail","Papilio ambrax","PNG,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2087","","Papilio amyntor","NCL,NFK","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2088","Dainty Swallowtail","Papilio anactus","NCL,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2089","","Papilio bridgei","PNG,SLB","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2090","","Papilio cartereti","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2091","","Papilio deiphobus","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2092","Chequered Swallowtail","Papilio demoleus","PNG,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2093","","Papilio erskinei","SLB","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2094","","Papilio euchenor","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2095","Fuscous Swallowtail","Papilio fuscus","PNG,VUT,SLB,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2096","","Papilio godeffroyi ","WSM,FJI","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2097","","Papilio laglaizei","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2098","","Papilio lorquinianus","PNG","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2099","","Papilio montrouzieri","NCL","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2100","","Papilio phestus","PNG,SLB","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2101","Common Mormon","Papilio polytes","GUM,PLW,MNP","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2102","","Papilio schmeltzi","FJI","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2103","Blue Mountain Swallowtail","Papilio ulysses","PNG,SLB,AUS","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2104","","Papilio woodfordi","PNG,SLB","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2105","Chinese Yellow Swallowtail","Papilio xuthus","MNP,FSM","Papilionidae","Swallowtails","Papilioninae","Swallowtails",,,"","oceana"
"2106","","Paraduba metriodes ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2107","","Paraduba owgarra","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2108","Bright Copper","Paralucia aurifer","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2109","Dull Copper (Fiery Copper)","Paralucia pyrodiscus","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2110","Purple Copper","Paralucia spinifera","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2111","","Parantica clinias ","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"2112","","Parantica fuscela","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"2113","","Parantica garamantis","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"2114","","Parantica kirbyi ","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"2115","","Parantica melusine","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"2116","","Parantica pumila","NCL,VUT","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"2117","","Parantica rotundata","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"2118","","Parantica schenkii","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"2119","","Paratisiphone lyrnessa","NCL","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"2120","","Parelodina aroa ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2121","","Pareronia chinki","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"2122","","Pareronia jobaea","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"2123","Orange Swift","Parnara amalia","AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2124","Grey Swift","Parnara bada","PLW,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2125","Clipper","Parthenos sylvia","PNG,VUT,SLB","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2126","","Parthenos tigrina","PNG","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
"2127","Two-spotted Grass-skipper","Pasma tasmanicus","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"2128","","Pastria albimedia","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2129","Dingy Swift","Pelopidas agna","PNG,SLB,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2130","Lyell's Swift","Pelopidas lyelli","PNG,VUT,SLB,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2131","","Pelopidas mathias","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"2132","","Perpheres perpheres ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2133","","Petrelaea dana","PYF","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2134","Mauve Line-blue","Petrelaea tombugensis","PNG,PLW,NRU,VUT,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"2135","","Phaedyma ampliata ","PNG","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","oceana"
